id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.01,2014-04-03,0.049238472708441,18.42964506855916,39.43458753432721,82.85223809523809,25.41133333333333,0.0,0.0,11.44036111111111,33.12065302197802,19.082,0.0,19.948191666666663,0.0,3.0,-1.2,0.0,6,1846.5917306931872,0.0,11,3,3,4,0.258819045102521,-0.9659258262890682,12.13508205026681,5.768496975541175,16.71991392436702,12.70365,18.80759587301588,33.40365884475917,33.36429272151548,37.784263188608776,111.82049479166668,43.24410659340659,43.29034444444445,68.01600520833333,74.504575,251.77485,111.78371428571428,12.059670833333334,14.885854797979798,6.875833333333333,0.0,0.0,0.0,78.247,51.176,0.0,0.0,90.481,30.288,0.0,0.0,0.0,23.974049107142857,15.14875,21.663625,12.333833333333333,20.3035,73.6956956043956,44.85290478087076,57.31582291666667,55.895,63.8157,0.0,109.0250777777778,37.42616666666667,0.0,17.47833333333333,0.0,0.0,29.29,33.2385,0.0,18.105578571428573,17.030162037037037,13.857229166666666,38.296,32.43186111111111,0.0,0.0,0.0,0.0,0.0,13.151357603746836,4.907514695067055,51.16145941617546,34.01494560932337,104.08760254960316,83.86758314426531,11.846538459595958,9.464868093468253,25.8846,36.713462786830654,24.1538,39.3292004520814,16.91212371031746,5.622676639654824,52.97601526478221,15.14001229724036,33.10664888888889,45.19695027474411,12.5057,17.180943802655314,21.44743228835979,9.674882461076828,0.0,0.0,6.294563018292347,6.030928689568036,39.56189365079364,13.351662499999998,0.0,-90.481,-12.533687996031746,-40.57504258241757,19.082,0.0,1.8426130952380892,0.0
AS14.01,2014-04-04,0.1266893112073258,9.101232872435537,46.07634036647047,160.46066666666667,0.0,0.0,0.0,16.82535714285714,46.04527469135802,20.885875,0.0,10.777357142857143,0.0,2.0,0.2,0.4,6,3891.922798411497,0.0,11,4,4,4,0.258819045102521,-0.9659258262890682,18.42964506855916,12.13508205026681,5.768496975541175,16.71991392436702,12.70365,39.43458753432721,33.40365884475917,33.36429272151548,37.784263188608776,111.82049479166668,82.85223809523809,43.29034444444445,68.01600520833333,74.504575,251.77485,25.41133333333333,12.059670833333334,14.885854797979798,6.875833333333333,0.0,0.0,0.0,78.247,51.176,0.0,0.0,90.481,30.288,0.0,0.0,11.44036111111111,23.974049107142857,15.14875,21.663625,12.333833333333333,33.12065302197802,73.6956956043956,44.85290478087076,57.31582291666667,55.895,19.082,0.0,109.0250777777778,37.42616666666667,0.0,0.0,0.0,0.0,29.29,33.2385,19.948191666666663,18.105578571428573,17.030162037037037,13.857229166666666,38.296,0.0,0.0,0.0,0.0,0.0,12.43087417823394,5.24267079687751,38.01262853113622,5.242785377751914,85.8247658829365,44.25446105407372,11.846538459595958,9.464868093468253,25.8846,36.713462786830654,24.1538,39.3292004520814,17.81042847222222,5.036615897887683,51.00607020305382,15.305155705863386,37.28382388888889,42.24071026698895,5.858,13.098886212193769,15.94370371693122,3.637806044849026,0.0,0.0,-9.32841219612362,6.641752832143261,77.60842857142858,-25.41133333333333,0.0,0.0,5.384996031746029,12.924621669379995,1.803874999999998,0.0,-9.17083452380952,0.0
AS14.01,2014-04-05,0.1190023022034455,101.10082466699969,43.03054240631164,76.369,0.0,0.0,0.0,10.5581,49.04311111111111,31.1429,0.0,15.198375,0.0,0.0,-0.4,0.6,7,738.8321333527565,1.0,11,5,5,4,0.258819045102521,-0.9659258262890682,9.101232872435537,18.42964506855916,12.13508205026681,5.768496975541175,16.71991392436702,46.07634036647047,39.43458753432721,33.40365884475917,33.36429272151548,37.784263188608776,160.46066666666667,82.85223809523809,43.29034444444445,68.01600520833333,74.504575,0.0,25.41133333333333,12.059670833333334,14.885854797979798,6.875833333333333,0.0,0.0,0.0,78.247,51.176,0.0,0.0,90.481,30.288,0.0,16.82535714285714,11.44036111111111,23.974049107142857,15.14875,21.663625,46.04527469135802,33.12065302197802,73.6956956043956,44.85290478087076,57.31582291666667,20.885875,19.082,0.0,109.0250777777778,37.42616666666667,0.0,0.0,0.0,0.0,29.29,10.777357142857143,19.948191666666663,18.105578571428573,17.030162037037037,13.857229166666666,0.0,0.0,0.0,0.0,0.0,29.30705632676047,40.40383343979492,39.0618843746768,5.69143685442585,86.19765088293651,44.14294638851369,10.471371792929292,10.776270914883897,15.6494,34.9931222070852,24.1538,39.3292004520814,15.58932347222222,5.351462568626009,49.3515278419427,14.894158600681598,36.02717055555556,42.32878811217218,0.0,0.0,16.211932883597886,3.4920243304524554,0.0,0.0,91.99959179456415,-3.045797960158829,-84.09166666666667,0.0,0.0,0.0,-6.26725714285714,2.997836419753092,10.257025000000002,0.0,4.421017857142857,0.0
AS14.01,2014-04-06,0.0644077994424681,47.85947937452759,48.95173352272728,93.607,0.0,57.203,0.0,17.06125,50.71925,0.0,0.0,8.678125000000001,0.0,3.0,-0.75,0.5,6,1633.4889600794374,0.0,11,6,6,4,0.258819045102521,-0.9659258262890682,101.10082466699969,9.101232872435537,18.42964506855916,12.13508205026681,5.768496975541175,43.03054240631164,46.07634036647047,39.43458753432721,33.40365884475917,33.36429272151548,76.369,160.46066666666667,82.85223809523809,43.29034444444445,68.01600520833333,0.0,0.0,25.41133333333333,12.059670833333334,14.885854797979798,0.0,0.0,0.0,0.0,78.247,0.0,0.0,0.0,90.481,30.288,10.5581,16.82535714285714,11.44036111111111,23.974049107142857,15.14875,49.04311111111111,46.04527469135802,33.12065302197802,73.6956956043956,44.85290478087076,31.1429,20.885875,19.082,0.0,109.0250777777778,0.0,0.0,0.0,0.0,0.0,15.198375,10.777357142857143,19.948191666666663,18.105578571428573,17.030162037037037,0.0,0.0,0.0,0.0,0.0,37.72525280655776,38.61889916631769,42.17937253491915,6.048196368555511,91.31584984126984,42.975997008368125,7.494200833333333,11.295533317803748,11.4406,25.58195930338408,18.0962,40.46433333443169,15.97182347222222,5.380370293073962,50.52479688576855,14.680719455284397,14.222155,13.773836200433593,0.0,0.0,14.541525476190476,4.76745197783113,0.0,0.0,-53.2413452924721,5.921191116415642,17.238,0.0,57.203,0.0,6.5031500000000015,1.676138888888893,-31.1429,0.0,-6.520249999999999,0.0
AS14.01,2014-04-07,0.0506706211743178,7.0488513744588746,62.70308455754772,103.06158333333332,9.2256,0.0,17.107,19.25811111111111,72.26981071428571,60.247,0.0,51.45275000000001,0.0,1.0,-0.6666666666666666,0.25,6,1445.4637650182824,0.0,11,0,7,4,0.258819045102521,-0.9659258262890682,47.85947937452759,101.10082466699969,9.101232872435537,18.42964506855916,12.13508205026681,48.95173352272728,43.03054240631164,46.07634036647047,39.43458753432721,33.40365884475917,93.607,76.369,160.46066666666667,82.85223809523809,43.29034444444445,0.0,0.0,0.0,25.41133333333333,12.059670833333334,57.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.481,17.06125,10.5581,16.82535714285714,11.44036111111111,23.974049107142857,50.71925,49.04311111111111,46.04527469135802,33.12065302197802,73.6956956043956,0.0,31.1429,20.885875,19.082,0.0,0.0,0.0,0.0,0.0,0.0,8.678125000000001,15.198375,10.777357142857143,19.948191666666663,18.105578571428573,0.0,0.0,0.0,0.0,0.0,36.70800667139617,39.517996875672026,48.03925767747686,8.928060431117112,103.27009761904762,33.55867310560943,6.927386666666666,11.078178178182348,11.4406,25.58195930338408,3.4214,7.65048297821778,15.028635873015872,3.8114824891117127,50.239619907746565,14.121283089087765,26.271555,22.07346097316583,0.0,0.0,21.210959761904764,17.451673604326604,0.0,0.0,-40.81062800006871,13.751351034820438,9.454583333333318,9.2256,-57.203,17.107,2.196861111111108,21.55056071428571,60.247,0.0,42.77462500000001,0.0
AS14.01,2014-04-08,0.0753270582613484,6.731823229907347,55.284389125631314,174.61693333333332,6.377,0.0,0.0,29.93057142857143,51.69935653235653,0.0,0.0,18.0715,0.0,1.0,-0.4,0.3333333333333333,7,1940.4719227193864,0.0,11,1,8,4,0.258819045102521,-0.9659258262890682,7.0488513744588746,47.85947937452759,101.10082466699969,9.101232872435537,18.42964506855916,62.70308455754772,48.95173352272728,43.03054240631164,46.07634036647047,39.43458753432721,103.06158333333332,93.607,76.369,160.46066666666667,82.85223809523809,9.2256,0.0,0.0,0.0,25.41133333333333,0.0,57.203,0.0,0.0,0.0,17.107,0.0,0.0,0.0,0.0,19.25811111111111,17.06125,10.5581,16.82535714285714,11.44036111111111,72.26981071428571,50.71925,49.04311111111111,46.04527469135802,33.12065302197802,60.247,0.0,31.1429,20.885875,19.082,0.0,0.0,0.0,0.0,0.0,51.45275000000001,8.678125000000001,15.198375,10.777357142857143,19.948191666666663,0.0,0.0,0.0,0.0,0.0,34.36844230366581,41.18189399463813,51.20921799573769,7.858902461199666,121.62303666666666,43.28414340990176,3.12052,4.390034140186151,11.4406,25.58195930338408,3.4214,7.65048297821778,18.726677936507933,7.052020757865186,53.95536060982228,10.460409926007934,22.455155,25.07304864568477,0.0,0.0,20.83562142857143,17.505719610885183,0.0,0.0,-0.3170281445515277,-7.418695431916404,71.55535,-2.8486,0.0,-17.107,10.67246031746032,-20.57045418192918,-60.247,0.0,-33.38125000000001,0.0
AS14.01,2014-04-09,0.1203841145323287,9.995222288421298,43.89243659159737,97.22105357142856,0.0,0.0,0.0,30.542357142857146,51.89092568820069,0.0,0.0,84.10633333333334,0.0,1.0,-0.8,1.0,7,1210.158451311298,0.0,11,2,9,4,0.258819045102521,-0.9659258262890682,6.731823229907347,7.0488513744588746,47.85947937452759,101.10082466699969,9.101232872435537,55.284389125631314,62.70308455754772,48.95173352272728,43.03054240631164,46.07634036647047,174.61693333333332,103.06158333333332,93.607,76.369,160.46066666666667,6.377,9.2256,0.0,0.0,0.0,0.0,0.0,57.203,0.0,0.0,0.0,17.107,0.0,0.0,0.0,29.93057142857143,19.25811111111111,17.06125,10.5581,16.82535714285714,51.69935653235653,72.26981071428571,50.71925,49.04311111111111,46.04527469135802,0.0,60.247,0.0,31.1429,20.885875,0.0,0.0,0.0,0.0,0.0,18.0715,51.45275000000001,8.678125000000001,15.198375,10.777357142857143,0.0,0.0,0.0,0.0,0.0,34.54724018686296,41.04648495912024,50.77243724076307,8.26565729083237,108.97511404761904,38.01747566906591,3.12052,4.390034140186151,11.4406,25.58195930338408,3.4214,7.65048297821778,21.470077936507938,8.621021163766363,55.12449080919081,9.650632213399904,18.277980000000003,27.060850249982902,0.0,0.0,35.50141666666667,31.829182486537174,0.0,0.0,3.2633990585139507,-11.391952534033948,-77.39587976190477,-6.377,0.0,0.0,0.6117857142857162,0.1915691558441565,0.0,0.0,66.03483333333334,0.0
AS14.01,2014-04-10,0.078963105194891,8.162289395843807,69.24827286879787,172.53019999999998,0.0,1.059,23.195,11.584583333333336,41.69141666666667,0.0,0.0,35.57673611111111,0.0,2.0,-0.4,0.8,7,1465.123067509118,0.0,11,3,10,4,0.258819045102521,-0.9659258262890682,9.995222288421298,6.731823229907347,7.0488513744588746,47.85947937452759,101.10082466699969,43.89243659159737,55.284389125631314,62.70308455754772,48.95173352272728,43.03054240631164,97.22105357142856,174.61693333333332,103.06158333333332,93.607,76.369,0.0,6.377,9.2256,0.0,0.0,0.0,0.0,0.0,57.203,0.0,0.0,0.0,17.107,0.0,0.0,30.542357142857146,29.93057142857143,19.25811111111111,17.06125,10.5581,51.89092568820069,51.69935653235653,72.26981071428571,50.71925,49.04311111111111,0.0,0.0,60.247,0.0,31.1429,0.0,0.0,0.0,0.0,0.0,84.10633333333334,18.0715,51.45275000000001,8.678125000000001,15.198375,0.0,0.0,0.0,0.0,0.0,15.959533132631782,17.87825119675694,56.01598333326031,10.213104941736628,128.20735404761905,41.5572160551939,3.12052,4.390034140186151,11.6524,25.467688161668686,8.0604,11.24507929273956,21.675374603174603,8.302545258537679,53.65415192030192,11.238256405229054,12.0494,26.943277488085965,0.0,0.0,39.577088888888895,29.82081522540287,0.0,0.0,-1.8329328925774904,25.355836277200503,75.30914642857142,0.0,1.059,23.195,-18.957773809523808,-10.19950902153402,0.0,0.0,-48.52959722222223,0.0
AS14.01,2014-04-11,0.0799862020730605,19.097979573041336,28.13653742169595,69.64963888888889,15.682166666666667,0.0,0.0,8.499666666666666,36.73113541666667,34.234,0.0,24.6226,0.0,0.0,-1.2,0.8,7,1642.292872048846,0.0,11,4,11,4,0.258819045102521,-0.9659258262890682,8.162289395843807,9.995222288421298,6.731823229907347,7.0488513744588746,47.85947937452759,69.24827286879787,43.89243659159737,55.284389125631314,62.70308455754772,48.95173352272728,172.53019999999998,97.22105357142856,174.61693333333332,103.06158333333332,93.607,0.0,0.0,6.377,9.2256,0.0,1.059,0.0,0.0,0.0,57.203,23.195,0.0,0.0,17.107,0.0,11.584583333333336,30.542357142857146,29.93057142857143,19.25811111111111,17.06125,41.69141666666667,51.89092568820069,51.69935653235653,72.26981071428571,50.71925,0.0,0.0,0.0,60.247,0.0,0.0,0.0,0.0,0.0,0.0,35.57673611111111,84.10633333333334,18.0715,51.45275000000001,8.678125000000001,0.0,0.0,0.0,0.0,0.0,10.207233172334533,5.1314219538706505,51.85294411305405,16.26295984291489,123.4158818253968,47.50010341867956,6.256953333333334,6.6325117912363245,0.2118,0.4735991976336408,8.0604,11.24507929273956,19.963057936507937,10.165849977007344,50.85652900363526,13.636669282672312,18.8962,27.46058945470763,0.0,0.0,42.76598388888889,26.3399392308828,0.0,0.0,10.935690177197529,-41.11173544710192,-102.88056111111108,15.682166666666667,-1.059,-23.195,-3.08491666666667,-4.960281250000001,34.234,0.0,-10.954136111111112,0.0
AS14.01,2014-04-12,0.0722490614703181,6.859074166666668,270.33854480519483,176.29037333333332,0.0,0.0,0.0,8.287416666666667,44.011300000000006,5.031,0.0,16.113875,0.0,0.0,-0.75,0.75,7,3663.736166862645,0.0,11,5,12,4,0.258819045102521,-0.9659258262890682,19.097979573041336,8.162289395843807,9.995222288421298,6.731823229907347,7.0488513744588746,28.13653742169595,69.24827286879787,43.89243659159737,55.284389125631314,62.70308455754772,69.64963888888889,172.53019999999998,97.22105357142856,174.61693333333332,103.06158333333332,15.682166666666667,0.0,0.0,6.377,9.2256,0.0,1.059,0.0,0.0,0.0,0.0,23.195,0.0,0.0,17.107,8.499666666666666,11.584583333333336,30.542357142857146,29.93057142857143,19.25811111111111,36.73113541666667,41.69141666666667,51.89092568820069,51.69935653235653,72.26981071428571,34.234,0.0,0.0,0.0,60.247,0.0,0.0,0.0,0.0,0.0,24.6226,35.57673611111111,84.10633333333334,18.0715,51.45275000000001,0.0,0.0,0.0,0.0,0.0,10.169277730776091,5.161239074656051,93.38003616258348,100.06706593967236,138.0616398253968,50.82804970507679,4.411833333333333,6.87886461481027,0.2118,0.4735991976336408,4.639,10.373119347621524,17.76891904761905,11.457862417754802,45.20482686077811,6.5661030572662815,7.853,14.90746182285904,0.0,0.0,35.698208888888885,28.108172211339674,0.0,0.0,-12.238905406374668,242.20200738349888,106.64073444444443,-15.682166666666667,0.0,0.0,-0.2122499999999991,7.280164583333338,-29.203000000000003,0.0,-8.508724999999998,0.0
AS14.01,2014-04-13,0.0140213289543707,6.467413768638768,49.92167063492063,46.94525,8.1215,0.0,0.0,10.502383333333333,17.250999999999998,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,8,868.3663664817814,0.0,11,6,13,4,0.258819045102521,-0.9659258262890682,6.859074166666668,19.097979573041336,8.162289395843807,9.995222288421298,6.731823229907347,270.33854480519483,28.13653742169595,69.24827286879787,43.89243659159737,55.284389125631314,176.29037333333332,69.64963888888889,172.53019999999998,97.22105357142856,174.61693333333332,0.0,15.682166666666667,0.0,0.0,6.377,0.0,0.0,1.059,0.0,0.0,0.0,0.0,23.195,0.0,0.0,8.287416666666667,8.499666666666666,11.584583333333336,30.542357142857146,29.93057142857143,44.011300000000006,36.73113541666667,41.69141666666667,51.89092568820069,51.69935653235653,5.031,34.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.113875,24.6226,35.57673611111111,84.10633333333334,18.0715,0.0,0.0,0.0,0.0,0.0,10.116395838522376,5.206420940027141,92.30749246444134,100.60475908766536,112.52730315873012,59.24495297832535,4.760733333333333,7.045676054424363,0.2118,0.4735991976336408,4.639,10.373119347621524,13.883281428571433,9.414567154891756,38.315155554306806,12.984168286665922,7.853,14.90746182285904,0.0,0.0,32.08390888888889,31.853660737113177,0.0,0.0,-0.3916603980278994,-220.41687417027416,-129.34512333333333,8.1215,0.0,0.0,2.2149666666666654,-26.760300000000008,-5.031,0.0,-16.113875,0.0
AS14.01,2014-04-14,0.0838873144698841,6.252019804318489,46.39606832247817,175.91630535714285,14.887166666666666,0.0,0.0,11.461527777777777,185.24652857142857,14.552,0.0,33.41704166666666,0.0,1.0,-1.2,0.6,7,3891.465697551441,1.0,11,0,14,4,0.258819045102521,-0.9659258262890682,6.467413768638768,6.859074166666668,19.097979573041336,8.162289395843807,9.995222288421298,49.92167063492063,270.33854480519483,28.13653742169595,69.24827286879787,43.89243659159737,46.94525,176.29037333333332,69.64963888888889,172.53019999999998,97.22105357142856,8.1215,0.0,15.682166666666667,0.0,0.0,0.0,0.0,0.0,1.059,0.0,0.0,0.0,0.0,23.195,0.0,10.502383333333333,8.287416666666667,8.499666666666666,11.584583333333336,30.542357142857146,17.250999999999998,44.011300000000006,36.73113541666667,41.69141666666667,51.89092568820069,0.0,5.031,34.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.113875,24.6226,35.57673611111111,84.10633333333334,0.0,0.0,0.0,0.0,0.0,9.367755341701814,5.48961934372728,92.80821881061748,100.30934378405708,128.26635351587302,64.39167959871472,7.738166666666666,7.650502077750627,0.2118,0.4735991976336408,4.639,10.373119347621524,10.067115555555556,1.5859363239770952,64.98627613095239,68.0480307986283,10.7634,14.40299034228656,0.0,0.0,21.94605055555555,14.492985798412926,0.0,0.0,-0.2153939643202793,-3.5256023124424587,128.97105535714286,6.765666666666666,0.0,0.0,0.959144444444444,167.99552857142857,14.552,0.0,33.41704166666666,0.0
AS14.01,2014-04-15,0.0901121527807252,7.084746574075371,40.56366006586581,78.59526851851852,4.347666666666666,0.0,0.0,14.23975,68.69691136363636,8.363,0.0,21.8082,0.0,1.0,0.0,0.8,6,1374.0681627268714,1.0,11,1,15,4,0.258819045102521,-0.9659258262890682,6.252019804318489,6.467413768638768,6.859074166666668,19.097979573041336,8.162289395843807,46.39606832247817,49.92167063492063,270.33854480519483,28.13653742169595,69.24827286879787,175.91630535714285,46.94525,176.29037333333332,69.64963888888889,172.53019999999998,14.887166666666666,8.1215,0.0,15.682166666666667,0.0,0.0,0.0,0.0,0.0,1.059,0.0,0.0,0.0,0.0,23.195,11.461527777777777,10.502383333333333,8.287416666666667,8.499666666666666,11.584583333333336,185.24652857142857,17.250999999999998,44.011300000000006,36.73113541666667,41.69141666666667,14.552,0.0,5.031,34.234,0.0,0.0,0.0,0.0,0.0,0.0,33.41704166666666,0.0,16.113875,24.6226,35.57673611111111,0.0,0.0,0.0,0.0,0.0,9.152246777348124,5.569345637864153,87.07129625003108,102.78341216469966,109.47936721957672,61.90381231178751,8.6077,6.74456362499952,0.0,0.0,0.0,0.0,10.59814888888889,2.437158378093981,70.38737507034632,66.7970751041688,12.436,13.282579851068084,0.0,0.0,19.192343333333334,12.414663166439889,0.0,0.0,0.8327267697568823,-5.832408256612361,-97.32103683862432,-10.5395,0.0,0.0,2.778222222222224,-116.5496172077922,-6.189,0.0,-11.608841666666663,0.0
AS14.01,2014-04-16,0.1161103361271222,6.016434226720992,31.790134722552988,26.03826388888889,0.0,0.0,0.0,6.797333333333333,67.79048754578754,0.0,0.0,28.618861111111112,0.0,0.0,0.75,0.5,7,2475.2643826276776,1.0,11,2,16,4,0.258819045102521,-0.9659258262890682,7.084746574075371,6.252019804318489,6.467413768638768,6.859074166666668,19.097979573041336,40.56366006586581,46.39606832247817,49.92167063492063,270.33854480519483,28.13653742169595,78.59526851851852,175.91630535714285,46.94525,176.29037333333332,69.64963888888889,4.347666666666666,14.887166666666666,8.1215,0.0,15.682166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23975,11.461527777777777,10.502383333333333,8.287416666666667,8.499666666666666,68.69691136363636,185.24652857142857,17.250999999999998,44.011300000000006,36.73113541666667,8.363,14.552,0.0,5.031,34.234,0.0,0.0,0.0,0.0,0.0,21.8082,33.41704166666666,0.0,16.113875,24.6226,0.0,0.0,0.0,0.0,0.0,6.535937708084058,0.4361184230693242,87.80201571020248,102.2713920555253,100.75709221957672,71.28104231701452,5.471266666666667,6.261287894009237,0.0,0.0,0.0,0.0,10.257682222222222,2.881924154730202,76.59924549617048,64.28153244933767,5.5892,6.1403511870250345,0.0,0.0,19.99159555555556,12.967969921308848,0.0,0.0,-1.0683123473543796,-8.773525343312823,-52.55700462962963,-4.347666666666666,0.0,0.0,-7.442416666666668,-0.9064238178488182,-8.363,0.0,6.810661111111113,0.0
AS14.01,2014-04-17,0.0569178566720968,6.129658851410935,88.8616887454982,37.10183333333333,0.0,0.0,0.0,10.7526,63.89214285714286,0.0,0.0,16.572666666666667,0.0,1.0,-0.125,0.625,7,3137.091197954051,0.0,11,3,17,4,0.258819045102521,-0.9659258262890682,6.016434226720992,7.084746574075371,6.252019804318489,6.467413768638768,6.859074166666668,31.790134722552988,40.56366006586581,46.39606832247817,49.92167063492063,270.33854480519483,26.03826388888889,78.59526851851852,175.91630535714285,46.94525,176.29037333333332,0.0,4.347666666666666,14.887166666666666,8.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.797333333333333,14.23975,11.461527777777777,10.502383333333333,8.287416666666667,67.79048754578754,68.69691136363636,185.24652857142857,17.250999999999998,44.011300000000006,0.0,8.363,14.552,0.0,5.031,0.0,0.0,0.0,0.0,0.0,28.618861111111112,21.8082,33.41704166666666,0.0,16.113875,0.0,0.0,0.0,0.0,0.0,6.390054645032912,0.4227981533339157,51.50664449826316,21.98021341873308,72.91938421957671,60.819350271518495,5.471266666666667,6.261287894009237,0.0,0.0,0.0,0.0,10.750718888888889,2.6631522115921444,80.57541406759906,62.34763094820912,4.583,6.646070794085761,0.0,0.0,20.083353888888887,12.935254496931094,0.0,0.0,0.1132246246899431,57.07155402294521,11.063569444444443,0.0,0.0,0.0,3.9552666666666663,-3.898344688644684,0.0,0.0,-12.046194444444446,0.0
AS14.01,2014-04-18,0.094033006694976,11.697212032428355,71.64329781045751,63.48804166666668,15.992666666666668,0.0,0.0,6.752777777777777,198.6433,19.98125,0.0,16.802333333333333,0.0,1.0,-0.8,0.8,7,5224.32925503236,0.0,11,4,18,4,0.258819045102521,-0.9659258262890682,6.129658851410935,6.016434226720992,7.084746574075371,6.252019804318489,6.467413768638768,88.8616887454982,31.790134722552988,40.56366006586581,46.39606832247817,49.92167063492063,37.10183333333333,26.03826388888889,78.59526851851852,175.91630535714285,46.94525,0.0,0.0,4.347666666666666,14.887166666666666,8.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7526,6.797333333333333,14.23975,11.461527777777777,10.502383333333333,63.89214285714286,67.79048754578754,68.69691136363636,185.24652857142857,17.250999999999998,0.0,0.0,8.363,14.552,0.0,0.0,0.0,0.0,0.0,0.0,16.572666666666667,28.618861111111112,21.8082,33.41704166666666,0.0,0.0,0.0,0.0,0.0,0.0,7.436014297790829,2.418925910318667,55.850969933370536,23.670266024960725,76.22794255291005,59.48851833015138,7.045500000000001,7.875594781771511,0.0,0.0,0.0,0.0,10.000797777777777,3.22022798198129,116.85387406759904,68.73557905317308,8.579249999999998,8.844958617059765,0.0,0.0,23.443820555555558,7.420302335017171,0.0,0.0,5.567553181017421,-17.218390935040688,26.38620833333335,15.992666666666668,0.0,0.0,-3.999822222222222,134.75115714285715,19.98125,0.0,0.2296666666666666,0.0
AS14.01,2014-04-19,0.0994319117238402,10.196997657021342,36.69514606592238,61.606,15.938166666666667,29.084,0.0,6.433666666666667,29.8144,64.445,0.0,28.397,0.0,1.0,-0.2,1.0,8,1738.6661487805404,0.0,11,5,19,4,0.258819045102521,-0.9659258262890682,11.697212032428355,6.129658851410935,6.016434226720992,7.084746574075371,6.252019804318489,71.64329781045751,88.8616887454982,31.790134722552988,40.56366006586581,46.39606832247817,63.48804166666668,37.10183333333333,26.03826388888889,78.59526851851852,175.91630535714285,15.992666666666668,0.0,0.0,4.347666666666666,14.887166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752777777777777,10.7526,6.797333333333333,14.23975,11.461527777777777,198.6433,63.89214285714286,67.79048754578754,68.69691136363636,185.24652857142857,19.98125,0.0,0.0,8.363,14.552,0.0,0.0,0.0,0.0,0.0,16.802333333333333,16.572666666666667,28.618861111111112,21.8082,33.41704166666666,0.0,0.0,0.0,0.0,0.0,8.2250098683314,2.5745594932024667,53.910785482059374,24.999274088526715,53.36588148148148,21.32016413943987,7.255700000000002,8.146576532507382,5.8168,13.006760211520747,0.0,0.0,8.995225555555555,3.4283482824887144,85.76744835331334,65.1245054655601,18.557849999999995,26.92758419562549,0.0,0.0,22.439812222222223,5.921828910543303,0.0,0.0,-1.5002143754070136,-34.94815174453513,-1.88204166666668,-0.0545000000000008,29.084,0.0,-0.31911111111111,-168.8289,44.46374999999999,0.0,11.594666666666663,0.0
