id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.27,2014-05-02,2014-05-02 11:30:00.000000000,0.017903228064896668,-0.14416760084016877,0.0006974694346756515,-0.47677498447483047,-0.3002053910400232,0.16840864411436138,-0.15870556147833634,-0.02597029703470624,-0.008813254341607972,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-1.3293370345941746,-0.1986906073194793,-0.43473848973268,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.08084543899975281,-0.28485226917146833,-0.33369240864991845,0.13764695669286187,0.04000938678981537,0.7379435919403409,1.9814992218142853,-1.6886065997432025,0.4562299032195553,0.7445704549204372,0.24437364594634214,-0.6830154885449206,-0.6755072966489153,0.2554075348752848,0.26860567736326724,0.029486123825642578,7
AS14.27,2014-05-03,2014-05-03 11:30:00.000000000,-0.27522405665160943,-0.14596352790348763,-0.06008484257567339,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.1937555557811647,-0.2818648239172513,1.3357401211287798,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,1.9788850269381002,-1.589749774344061,-0.5458088075086365,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.008851922207164544,-0.03336716737804684,-0.3194606809825589,-0.31903611761267126,0.10408882335926892,-1.4045796077396606,0.7578965213328397,2.022628565663462,-1.6877490538751228,0.4359644135324248,-0.23104459363370755,0.2616408452697908,-0.6755072966489153,-0.6912810194197292,0.26860567736326724,-1.1766367507566013,6
AS14.27,2014-05-08,2014-05-08 11:30:00.000000000,-0.47129174605484037,-0.1481429706328484,1.0132246845868016,-0.47677498447483047,-0.3002053910400232,0.006041917267014739,-0.15870556147833634,-0.2343803904630608,-0.08819606269902665,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.0766426465202072,-1.126063385335867,-0.2893570253863798,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-0.9439619325700209,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.18754537874258725,0.5228757789403348,-0.34336232131722116,-0.28667275014219934,-0.01749559145777239,1.0440183347517695,0.14609517109211673,-0.14225861415709243,1.987643444001468,-1.415671834795649,0.24437364594634214,-0.05324459933511317,-0.20996412530058225,-1.6379695737147433,-0.18761236881576723,0.029486123825642578,7
AS14.27,2014-05-11,2014-05-11 11:30:00.000000000,-0.4218598092820775,-0.14873976860588978,0.3430084036460201,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2554033666346373,0.06993959820226678,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,3.4454441809111964,0.38178887113733834,2.279632487077398,-0.6623769963276731,0.015469283014900569,-0.5701751690689331,-0.41162605263733304,1.5152591303419156,-0.6209517214117493,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.19965307621944045,-0.1735370889793778,-0.4963924139318429,-0.1694880206630125,0.43151669781298757,1.0440183347517695,1.9814992218142853,1.0948197743117958,1.0687953195323205,0.12735837214441253,-1.6572993123738562,-2.0999999892669874,-1.1410504679972484,0.2554075348752848,-0.035539686756089144,0.029486123825642578,7
AS14.27,2014-05-15,2014-05-15 10:30:00.000000000,-0.29853297326762107,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,2.430006217147047,-0.4305338018235762,-0.844085262381336,-0.5701751690689331,-1.0129641125275868,0.0017619292213277029,-0.19027143986738712,1.5677984031603074,1.149462427664997,0.2610099792903753,-0.32645456063477274,-0.47849964485125734,-0.20741597756750496,-0.43597725614891036,-0.20448403631432724,1.6561678203746273,1.3696978715735626,0.16701098296012964,2.2939261521578507,1.0531764963084493,0.12551908605132966,-0.6830154885449206,0.7211222173960842,-0.6912810194197292,-1.55626650735287,0.029486123825642578,7
AS14.28,2014-04-05,2014-04-05 11:30:00.000000000,-0.913619269328875,-0.1290583916239741,-0.03729175784482253,-0.20434006453992748,-0.3002053910400232,0.5580363478041165,-0.15870556147833634,-0.05162329276611544,0.007910881105810888,-0.40062464553550414,-0.04825740273930776,0.39993340111937975,0.4552674598941389,-0.7957933202701075,-1.028589574454877,0.26499578168871474,0.26252415919311467,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.04690266721913021,0.3813667823251777,-0.779775859281744,0.08599769113903179,-0.9708724762269171,-0.6393927507110887,0.14609517109211673,-0.14225861415709243,0.14994719506317275,0.12735837214441253,-1.6572993123738562,1.324379220811341,-0.6755072966489153,-1.6379695737147433,-1.55626650735287,1.2356089984078864,8
AS14.28,2014-04-11,2014-04-11 11:46:21.818181888,2.1923570049833416,-0.11448935258577637,0.14022121088665446,-0.014051183377385272,0.25883171897544605,-0.20178320887610257,-0.15870556147833634,0.15198255754297352,-0.14219864045814654,0.661003194801558,-0.14404092345348812,-0.07268890489930832,1.1672378701775066,2.1481621582485073,-0.7278421143155792,-1.589749774344061,0.6856543279233942,1.437121840071286,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,1.0569724500928976,1.374627593015818,-0.21935771683388916,-0.06875617459723525,-1.0899092256577532,-1.4045796077396606,-1.3834082045096905,-0.14225861415709243,0.4562299032195553,-0.7984597520196243,-0.4687537134237323,0.7339690121771464,0.7211222173960842,1.3204321584571754,-0.18761236881576723,0.029486123825642578,7
AS14.28,2014-04-15,2014-04-15 11:30:00.000000000,-0.004329608045611584,-0.10313372921023026,-0.1577507984708088,-0.47677498447483047,0.5513822312239098,0.1733293534239943,-0.15870556147833634,-0.03151926046684215,-0.17384351573124843,-0.40062464553550414,-0.14404092345348812,-0.18574326686404183,5.917463876262817,-0.7957933202701075,-0.1263471940369838,-0.6623769963276731,0.08585474667045016,-0.5701751690689331,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.1448806791627548,-0.7827781366169506,-0.8404477740585056,2.2258179953267287,1.0270308051371866,-1.4045796077396606,-0.7716068542689676,-0.992750006229453,-0.7689009294059749,-1.415671834795649,-0.4687537134237323,0.14355880354295178,1.3030511815815007,-1.6379695737147433,-0.41572139190528434,0.029486123825642578,7
AS14.28,2014-04-19,2014-04-19 11:30:00.000000000,-0.9880180390280039,-0.14719656098443235,-0.4074471499990286,-0.05959906887969512,0.015827545289567816,-0.20178320887610257,-0.15870556147833634,-0.2110276012025965,0.1228141185926152,1.2419740217587296,0.06323209324458258,0.7187687695281796,1.30670180096115,-0.2070022245663846,-0.5774683842459304,-0.8169391259970711,0.35612760820283695,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.8734573677646486,-0.08108227546978033,-0.8535452050769847,-0.010848054571502326,-0.15080613588592393,-0.1802806364939455,-0.6186565167087869,0.9401849757531848,-0.15633551309320984,-1.415671834795649,-1.6572993123738562,0.14355880354295178,-1.89755812143829,-0.6912810194197292,-0.41572139190528434,0.029486123825642578,7
AS14.28,2014-04-21,2014-04-21 11:30:00.000000000,-0.42746939184684607,-0.14757970032254014,-0.3851171320518476,-0.08806071197294989,-0.3002053910400232,-0.13397623452806923,-0.15870556147833634,-0.22687169666632281,-0.015129070886450127,0.6436420330589102,0.35553519649406873,0.4905823273867958,5.23930290374518,-0.7957933202701075,-0.20153405907180824,0.7286821706969084,-0.30312446151384936,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.9088535593044874,-1.0171307236819354,-0.865041175778066,-0.1073805720022944,-0.8534061590155055,-0.6393927507110887,-0.6186565167087869,-0.14225861415709243,-0.6157595753277837,0.8988734756144433,0.7197918855263916,-0.8404582108473725,-1.6065936393455817,0.13707146558840794,-1.8414027862147666,1.2356089984078864,8
AS14.28,2014-04-28,2014-04-28 07:04:17.142857216,-0.2576103743165163,-0.06081211878707124,0.009121259798562622,-0.22278758467896928,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,10.952083926050717,-0.3882809831322043,0.2218406516477885,-0.14404092345348812,0.07371280614449148,-0.2561394597597999,-0.7957933202701075,-0.5774683842459304,0.7286821706969084,-0.38955503124698326,-0.5701751690689331,-2.8169782921983484,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,2.438227955634894,3.722582643598404,-0.6857107829006808,-0.8836168657912561,0.0982949990020366,0.0085513884302694,-0.26090488818984703,0.5083875348317692,0.14609517109211673,-0.14225861415709243,-0.15633551309320984,0.6417017744577663,-0.4687537134237323,0.7339690121771464,0.7211222173960842,1.2020960891702985,0.7248237235423015,1.2356089984078864,8
AS14.28,2014-05-02,2014-05-02 11:30:00.000000000,-0.36026887789654916,-0.09626643410433808,-0.34850574719283156,-0.1076349352401945,0.08796759812333073,0.5109040586926397,-0.15870556147833634,0.5219782513858079,-0.20733291880815874,0.333745277509998,0.8201110664427755,0.3828211327186172,-0.2561394597597999,-0.2070022245663846,-0.5774683842459304,0.7286821706969084,0.05716885412849856,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.6413140684713058,-0.9094527277108919,-1.2150946611334665,-0.26873850086925777,-0.6808290309416712,-0.7924301221168031,-0.15980550402824473,-0.14225861415709243,-0.6157595753277837,0.513115923879428,-0.706462833213757,-1.1553436554522762,0.25557904604775106,0.7287518120227917,-0.41572139190528434,0.029486123825642578,7
AS14.28,2014-05-03,2014-05-03 11:30:00.000000000,-0.6457214247866914,-0.12851917259811213,-0.3389457414330111,-0.1599231717879897,0.16482167690552377,0.22684328474969143,-0.15870556147833634,-0.2296490251725776,0.44151941646506265,-0.40062464553550414,0.3910169435449829,0.4044724712871324,5.932396377942681,0.38178887113733834,0.17440026610231396,0.7286821706969084,0.05695131344624202,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.3884180341984653,-0.621408541479545,-0.9068732670503126,-1.2252104067858547,-0.2884990023989421,-0.6393927507110887,-0.7716068542689676,-0.14225861415709243,-0.15633551309320984,-0.6441567313256181,0.7197918855263916,-0.6830154885449206,-1.1410504679972484,0.2554075348752848,0.7248237235423015,0.029486123825642578,7
AS14.28,2014-05-08,2014-05-08 07:00:00.000000000,-0.8331747221760079,-0.042552759907457154,-0.2883136262116739,-0.47677498447483047,-0.3002053910400232,0.8437564632696675,-0.15870556147833634,-0.09782328134986601,0.23275908499712866,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-0.4305338018235762,-0.4453114339051901,-0.5701751690689331,-2.8169782921983484,0.0017619292213277029,-0.9439619325700209,1.5677984031603074,2.438227955634894,3.722582643598404,-0.9427151570569839,-0.5520434226241367,-0.9207657265222964,-0.6639131266116225,-0.389476973692682,0.1257941063174833,0.9108468588930203,-0.45152821127431453,0.14994719506317275,-0.6441567313256181,-2.251572111848918,0.7339690121771464,-0.05478306818447123,0.7287518120227917,0.7248237235423015,-1.1766367507566013,6
AS14.29,2014-04-11,2014-04-11 11:30:00.000000000,-1.0039550284621583,-0.14621860748176904,0.24979021658623052,-0.20340187901758566,1.800472762339919,-0.20178320887610257,-0.009659746048610569,-0.1595257505749254,-0.17201939542387482,-0.40062464553550414,-0.14404092345348812,-0.2252543439719403,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,-0.1986906073194793,-0.16538960007762063,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.4831987047410337,-0.504522671595889,0.17064156301230385,0.7985022870290348,-0.06560899770504328,0.7379435919403409,0.7578965213328397,-1.0700674055087585,-0.7689009294059749,0.3202371480119202,1.6706283646864903,-0.6830154885449206,0.7211222173960842,-1.1646252965672363,0.43968744468040505,0.029486123825642578,7
AS14.29,2014-04-15,2014-04-15 15:00:00.000000000,0.8106307334623964,-0.12626507446538726,-0.01156626044001271,-0.37933283035553667,-0.3002053910400232,-0.20178320887610257,-0.06521511647423948,-0.1111565078688233,0.022414807356288872,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.5774683842459304,0.7286821706969084,-0.15272980484917062,0.43347333550117656,1.9937261869236824,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,-2.189432993870948,1.166976051563532,0.21281451640024773,-0.43393398075887757,-0.05194631126867323,-1.0286665395569465,0.464722569119059,-1.0985048649282319,0.14609517109211673,1.71335896854624,0.4562299032195553,0.7445704549204372,0.7197918855263916,-0.210687321637565,0.13919325321066767,-0.21793674227222234,1.63725981590037,1.2356089984078864,8
AS14.29,2014-04-19,2014-04-19 11:30:00.000000000,-0.4765283365171634,-0.12606996531126133,-0.038598696079382176,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,5.176058008612921,0.10102387448294628,0.10918831843469433,0.3365205268379562,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-0.7278421143155792,-1.126063385335867,0.45376823827996726,1.437121840071286,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.35188279581243226,-0.11614831822053204,-0.8938656602497139,0.818944468883187,0.19974136838485115,-0.2567993221968027,1.3696978715735626,0.16701098296012964,-0.6157595753277837,-1.1070657934076367,-1.0630265128987941,0.2616408452697908,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.29,2014-04-21,2014-04-21 11:30:00.000000000,-0.07038812275332859,-0.1608583547743465,-0.6040319470753043,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.059517694225655254,0.04763441217540577,0.5906234853078394,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-0.6623769963276731,-0.31552546216137806,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.1422914488925142,-0.4784996448512584,0.3440364712197918,-0.14128569206266464,-0.8934523925273227,-0.6393927507110887,-0.7716068542689676,-0.21957601343639793,1.3750780276887031,0.12735837214441253,0.12551908605132966,-1.1553436554522762,-1.0246646751601651,0.2554075348752848,0.7248237235423015,0.029486123825642578,7
AS14.29,2014-04-28,2014-04-28 11:30:00.000000000,-0.3955778380017147,-0.08702243570483192,-0.40990413529681125,1.001907124061591,-0.3002053910400232,-0.20178320887610257,-0.05862936681740078,-0.17996798154839208,0.21952498382445812,1.316934966764422,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.4270946541762815,-0.6623769963276731,-0.19177984586727964,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.7698954656194502,1.6476288814957787,0.4480664017037365,0.7074071904082725,-0.2639416108956147,-1.0219861792253746,0.14609517109211673,0.16701098296012964,0.4562299032195553,1.0531764963084493,-1.6572993123738562,-1.6276718223596318,0.13919325321066767,0.7287518120227917,-0.18761236881576723,0.029486123825642578,7
AS14.29,2014-05-03,2014-05-03 11:30:00.000000000,1.7683978451107727,-0.03407529056371663,0.20714360690019146,-0.3605589602772469,-0.3002053910400232,-0.20178320887610257,2.000958683482124,-0.06407173689501126,-0.6518442997989097,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.6781375667988025,0.7286821706969084,-0.5013577409682791,1.437121840071286,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.1176317898180188,-0.26019476403134634,0.8853965868883555,-0.4092169560958536,-0.7633314821653804,0.1257941063174833,-0.4657061791486062,0.7855501771945739,-0.4626182212495924,-1.0299142830606336,-0.706462833213757,-1.1553436554522762,0.25557904604775106,-0.6912810194197292,-1.55626650735287,1.2356089984078864,8
AS14.29,2014-05-08,2014-05-08 11:30:00.000000000,9.207352728239663e-05,-0.16132347855147602,0.0007245646936052953,-0.3878782092559428,-0.3002053910400232,-0.20178320887610257,0.07334019807015736,-0.3120499364879168,-0.303856738922273,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.7758951863809095,0.7286821706969084,-0.11647092849035665,1.437121840071286,-0.41162605263733304,0.0017619292213277029,-0.9439619325700209,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.876341769692279,1.0543112362153002,2.5420200172447256,1.7941428288254735,0.10646064315573359,-0.1802806364939455,-0.363739287441819,-1.3793370026259806,1.6813607358450855,0.12735837214441253,0.24437364594634214,-0.05324459933511317,0.7211222173960842,0.7287518120227917,-0.6438304149948014,1.2356089984078864,8
AS14.29,2014-05-11,2014-05-11 11:30:00.000000000,-1.0426371417028375,-0.14702817680392588,0.24521761554049534,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.06404465166285044,-0.18925648856992552,0.6044815400055745,0.9053005733152852,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.028589574454877,-0.6623769963276731,0.7926314693837206,-0.5701751690689331,-0.41162605263733304,1.5152591303419156,-0.6209517214117493,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.020701852590086486,-0.6130649713829888,-0.02955018525929065,-0.8682446898774207,0.927912071419993,-0.1802806364939455,-0.4657061791486062,0.7855501771945739,-0.15633551309320984,-0.3869850301689413,-0.706462833213757,-0.210687321637565,0.7211222173960842,0.2554075348752848,-0.035539686756089144,0.029486123825642578,7
AS14.29,2014-05-15,2014-05-15 10:00:00.000000000,0.07440969258856109,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.5774683842459304,-1.589749774344061,-0.844085262381336,-0.5701751690689331,-1.0129641125275868,0.0017619292213277029,-0.19027143986738712,1.5677984031603074,1.149462427664997,0.2610099792903753,0.0478628346549089,-0.002784573027531494,0.29101572095904077,-1.0680526626892068,0.011467621147447303,0.4318688491289121,1.0637971964532011,-0.14225861415709243,-1.0751836375623576,-0.18124766924359978,-0.706462833213757,0.2616408452697908,0.25557904604775106,-0.6912810194197292,-0.6438304149948014,-1.1766367507566013,6
AS14.30,2014-03-28,2014-03-28 14:16:40.000000000,1.3296042101970738,-0.12255609298859081,-0.06202438903453004,0.4898144484513394,0.20550913037844945,-0.20178320887610257,0.9962403266137715,0.9238992059979376,0.4157748955322183,-0.07685772941988872,1.4953304324540018,0.07490566437717752,-0.2561394597597999,0.38178887113733834,0.17440026610231396,0.7286821706969084,1.1379780778052255,-0.5701751690689331,1.3923881270334286,0.5062609962615237,1.2094394751517898,-1.7009851607103348,-1.6165691062262446,0.2610099792903746,0.40652655353899714,0.9148565554828606,0.13618850833498508,0.26685718140239917,0.0006545328240650255,-1.0219861792253746,0.4519958462124782,-0.14225861415709243,-0.15633551309320984,-0.7984597520196243,0.7197918855263916,-0.210687321637565,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-04-03,2014-04-03 13:00:00.000000000,0.0761681751217198,-0.12155143750120276,0.16038500006035916,1.3864162474049093,-0.3002053910400232,-0.20178320887610257,0.6072300512731436,0.9227753277387314,1.2796797914715214,-0.35169261791097783,1.5768582011624273,0.058798691572163345,-0.2561394597597999,-0.2070022245663846,0.47514772624161167,0.7286821706969084,1.534897621401082,-0.5701751690689331,0.7910500671431747,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.4433910752444064,0.4460286832667898,1.1472598884792622,-0.05857479266122606,0.11336466180414316,-0.7924301221168031,-1.689308879630052,-1.0700674055087585,-1.6877490538751228,-2.0328839175716733,-0.23104459363370755,1.2062971790845018,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-04-05,2014-04-05 13:53:20.000000000,-0.509930404312908,-0.12632545245646565,0.4289961715217956,0.7122092808887355,0.5169825989874278,-0.20178320887610257,0.011073489800092852,1.005928516300891,0.7239363716175615,-0.40062464553550414,0.5669639913200738,0.1320074493094849,-0.2561394597597999,-0.2070022245663846,-1.028589574454877,0.7286821706969084,2.2314572062961107,-0.5701751690689331,0.7910500671431747,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.22692586632748918,0.10352481599053938,0.4343302675591247,0.4022794563086324,1.133791347682771,-1.7106543505510894,0.4519958462124782,-0.7607978083915364,-1.6877490538751228,-1.1070657934076367,0.7197918855263916,0.7339690121771464,-0.20996412530058225,1.2020960891702985,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-04-11,2014-04-11 13:53:41.052631552,0.29573232200452065,-0.09431109652781214,0.7816353332582326,0.48383393749654335,0.17754954696628514,1.4104578301938426,-0.15870556147833634,0.4535819481646262,0.21047478036294578,-0.40062464553550414,-0.14404092345348812,0.012315226390624453,0.8753497241333559,0.38178887113733834,-0.8280912676953451,-0.044128477650081384,1.4732066233318943,-0.5701751690689331,0.7910500671431747,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.13517994352357524,0.4865755806988277,0.3867662542778967,0.03775996012086134,-0.30169074221036146,-1.4045796077396606,-0.6186565167087869,-0.7607978083915364,0.14994719506317275,-1.7242778761836612,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-04-15,2014-04-15 13:53:41.052631552,0.04722539395849121,-0.09928074795316848,1.3487374017504732,0.46892547614720564,1.6945746165803766,0.5461330012755033,1.673772174453571,6.092076286403325,0.40463191212294763,0.8485540278462453,-0.14404092345348812,-0.02961414814226132,-0.2561394597597999,0.38178887113733834,-1.9308319548727702,0.7286821706969084,1.2150215425943536,-0.5701751690689331,0.7910500671431747,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.5156269659654367,-0.39228230791055857,-0.597265478730306,0.2946749671601472,0.12365813857179733,-0.2567993221968027,-2.301110229870775,-1.3793370026259806,-0.8709951654581024,-1.415671834795649,0.7197918855263916,0.7339690121771464,1.1866653887444172,-0.06015531655638673,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-04-19,2014-04-19 14:48:00.000000000,-0.18135989143946313,-0.13788922461220435,0.28920268511365166,1.0787222300451444,0.12645259684985877,2.2655894923669986,-0.15870556147833634,0.1911623615260432,0.878944099977289,-0.40062464553550414,0.13704587793139764,0.18652351646705959,0.16760549357070467,-0.2070022245663846,-1.6300844947334725,0.7286821706969084,3.6571136924724956,-0.5701751690689331,1.3923881270334286,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,-0.807413598405679,0.4899764107209729,0.7174804245061195,0.04164524237904094,0.496502828348325,-1.7106543505510894,-1.077507529389329,-0.45152821127431453,-1.9940317620315053,-0.2583991795906028,0.7197918855263916,0.7339690121771464,1.6522085600927503,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-04-21,2014-04-21 13:17:38.823529472,-0.06662328291971109,-0.14230369317668073,2.5166003021776984,0.05696819635419782,-0.3002053910400232,-0.1735424636357327,-0.15870556147833634,-0.05527173906953496,0.3265155176065121,-0.40062464553550414,7.876994914679649,0.2605680066538743,-0.2561394597597999,-0.7957933202701075,-2.2315794150120682,0.7286821706969084,4.116411831849761,-0.5701751690689331,0.7910500671431747,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,-0.11405740085587697,-0.1676685621754433,-0.799873928650294,0.4447722173625602,0.7069348377767792,-1.7871730362539466,-1.689308879630052,-1.6886065997432025,-1.0751836375623576,-0.48985371063161204,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,1.63725981590037,1.2356089984078864,8
AS14.30,2014-04-28,2014-04-28 13:49:24.705882368,0.8746358525638767,-0.026753226740619414,0.14399982984536897,1.383277829495229,1.9441887304759113,2.301304799438272,-0.07132994330824036,0.28574867355701683,0.6284667482531479,1.4835262052246128,-0.10344040417051151,0.016437548768881847,-0.2561394597597999,-0.2070022245663846,-1.3293370345941746,0.7286821706969084,1.0751548071951467,0.43347333550117656,0.7910500671431747,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.05890029560422085,2.459178254654964,0.20662097270456134,0.16457750224846315,-0.27580516832821333,-1.4045796077396606,-1.689308879630052,-1.3793370026259806,-1.6877490538751228,-2.0328839175716733,0.7197918855263916,0.7339690121771464,0.7211222173960842,1.2020960891702985,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-05-02,2014-05-02 13:12:00.000000000,0.18503847355866687,-0.14069559451266217,0.5116288985732066,1.3913967409326518,0.5528031855977487,1.0491954185111645,-0.15870556147833634,-0.169978025424828,0.09887194367347207,0.562733777431988,-0.017453055622730553,0.13504654101503172,-0.2561394597597999,0.38178887113733834,-1.3293370345941746,0.7286821706969084,1.3347016985667608,-0.5701751690689331,0.7910500671431747,0.5062609962615237,-1.5899823548865641,1.5677984031603074,-0.9494549796058162,-0.3085041022905801,0.4368115209209007,0.4881592784308928,0.5073823259466615,0.8841144735915858,0.048902758749891605,-1.4045796077396606,-1.689308879630052,-1.3793370026259806,-1.3814663457187402,-1.415671834795649,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.30,2014-05-03,2014-05-03 13:14:07.058823424,0.6538947587907571,-0.14118528640054406,-0.08011652668103067,0.7460618376580967,-0.3002053910400232,-0.017849640833315576,-0.15870556147833634,-0.17823846161689702,1.009850871722358,-0.40062464553550414,-0.14404092345348812,-0.05828053211396137,-0.2561394597597999,-0.2070022245663846,-1.6300844947334725,0.7286821706969084,0.5922859124631429,-0.5701751690689331,0.7910500671431747,1.0107600633017197,-1.4823122845004737,1.5677984031603074,-0.9494549796058162,-0.3085041022905801,0.15889941193076218,0.5097563796293161,0.4075267972193626,0.5456772384254175,0.8252122149698182,-1.4045796077396606,-1.3834082045096905,-1.6886065997432025,-1.3814663457187402,-1.415671834795649,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
