id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,day_of_week,day_of_month,month,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_lag_1,mood_lag_2,mood_lag_3,mood_lag_4,mood_lag_5,mood
AS14.27,2014-05-09,2014-05-09 11:30:00.000000000,0.0993055555555555,7.1706304256609394,37.55329704184704,0.0,0.0,11.743,0.0,10.1402,52.08145238095239,0.0,0.0,0.0,23.144,2.0,1.2,-0.2,554.1340729870963,2.0,4,9,5,0.0713481800766283,0.1019403329905051,0.164324757264225,0.0865400326797385,0.090625,0.6,0.6,0.0,-0.2,1.2,0.2,0.8,0.6666666666666666,0.6,0.0,7.0,8.0,8.0,7.0,6.0,6
AS14.27,2014-05-10,2014-05-10 11:30:00.000000000,0.1007543103448275,6.420785430941607,39.36512694924124,0.0,0.0,19.600250000000003,0.0,10.7262,50.78679727891157,28.979,0.0,0.0,20.7125,2.0,0.6,0.0,751.512998843757,0.0,5,10,5,0.0993055555555555,0.0713481800766283,0.1019403329905051,0.164324757264225,0.0865400326797385,1.2,0.6,0.6,0.0,-0.2,-0.2,0.2,0.8,0.6666666666666666,0.6,6.0,7.0,8.0,8.0,7.0,7
AS14.27,2014-05-11,2014-05-11 11:30:00.000000000,0.0762081881000428,6.20495059544906,53.73849572829132,0.0,0.0,0.0,0.0,8.4512,64.11002678571428,0.0,0.0,0.0,26.276097222222223,2.0,1.4,0.4,1358.7129354729402,0.0,6,11,5,0.1007543103448275,0.0993055555555555,0.0713481800766283,0.1019403329905051,0.164324757264225,0.6,1.2,0.6,0.6,0.0,0.0,-0.2,0.2,0.8,0.6666666666666666,7.0,6.0,7.0,8.0,8.0,7
AS14.27,2014-05-12,2014-05-12 11:30:00.000000000,0.1000359195402298,6.226287009803921,58.966655384615386,0.0,0.0,34.9025,0.0,11.1178,36.5728,0.0,0.0,0.0,31.067,2.0,0.0,1.0,538.7836873925867,0.0,0,12,5,0.0762081881000428,0.1007543103448275,0.0993055555555555,0.0713481800766283,0.1019403329905051,1.4,0.6,1.2,0.6,0.6,0.4,0.0,-0.2,0.2,0.8,7.0,7.0,6.0,7.0,8.0,8
AS14.27,2014-05-13,2014-05-13 11:30:00.000000000,0.0708333333333333,7.252335177917321,44.41524134199134,0.0,0.0,4.6930000000000005,0.0,9.4688,31.88256031746032,0.0,0.0,0.0,0.0,2.0,0.8,0.4,505.7636953526073,1.0,1,13,5,0.1000359195402298,0.0762081881000428,0.1007543103448275,0.0993055555555555,0.0713481800766283,0.0,1.4,0.6,1.2,0.6,1.0,0.4,0.0,-0.2,0.2,8.0,7.0,7.0,6.0,7.0,7
AS14.27,2014-05-14,2014-05-14 08:38:49.411764736,0.0883333333333333,6.436515972222222,57.235578571428576,0.0,0.0,0.0,0.0,12.0695,112.34822222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.75,321.12779049457055,0.0,2,14,5,0.0708333333333333,0.1000359195402298,0.0762081881000428,0.1007543103448275,0.0993055555555555,0.8,0.0,1.4,0.6,1.2,0.4,1.0,0.4,0.0,-0.2,7.0,8.0,7.0,7.0,6.0,8
AS14.27,2014-05-15,2014-05-15 10:30:00.000000000,0.0883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,3,15,5,0.0883333333333333,0.0708333333333333,0.1000359195402298,0.0762081881000428,0.1007543103448275,1.0,0.8,0.0,1.4,0.6,0.75,0.4,1.0,0.4,0.0,8.0,7.0,8.0,7.0,7.0,7
AS14.28,2014-04-30,2014-04-30 17:24:00.000000000,0.0305982562516532,5.917025000000001,10.257043650793651,0.0,0.0,0.0,0.0,11.825,69.18724999999999,0.0,59.238,12.065,0.0,0.0,-0.2,0.2,863.459933360418,0.0,2,30,4,0.0,0.0923567273620886,0.0531420002146689,0.0330103700922375,0.1303849575356077,-0.2,-0.5,0.25,0.0,-0.2,0.8,1.0,0.5,1.0,1.0,7.0,8.0,7.0,8.0,7.0,6
AS14.28,2014-05-01,2014-05-01 11:30:00.000000000,0.0574909285561297,40.76551639332881,29.42582478632479,80.93625,10.544900000000002,34.13814285714286,0.0,35.774,47.248725462962966,41.4565,18.915,0.0,40.242,0.0,-0.6,0.4,1140.865545393251,1.0,3,1,5,0.0305982562516532,0.0,0.0923567273620886,0.0531420002146689,0.0330103700922375,-0.2,-0.2,-0.5,0.25,0.0,0.2,0.8,1.0,0.5,1.0,6.0,7.0,8.0,7.0,8.0,6
AS14.28,2014-05-02,2014-05-02 11:30:00.000000000,0.0822636340373376,16.307300073475012,27.200420138888887,54.501,5.023,101.4745,0.0,31.20728571428572,44.3397,30.166,84.101,12.8895,0.0,1.0,-0.5,1.0,1424.6281784079902,0.0,4,2,5,0.0574909285561297,0.0305982562516532,0.0,0.0923567273620886,0.0531420002146689,-0.6,-0.2,-0.2,-0.5,0.25,0.4,0.2,0.8,1.0,0.5,6.0,6.0,7.0,8.0,7.0,7
AS14.28,2014-05-03,2014-05-03 11:30:00.000000000,0.0541987480797515,10.097890304064403,27.56730222681359,46.781000000000006,6.0175,61.02909523809524,0.0,9.2051,90.604735,0.0,46.672,13.30048611111111,43.93,2.0,0.0,1.0,1424.284308038673,0.0,5,3,5,0.0822636340373376,0.0574909285561297,0.0305982562516532,0.0,0.0923567273620886,-0.5,-0.6,-0.2,-0.2,-0.5,1.0,0.4,0.2,0.8,1.0,7.0,6.0,6.0,7.0,8.0,7
AS14.28,2014-05-04,2014-05-04 11:30:00.000000000,0.0292191013874883,12.60250246201319,31.516301800527906,97.16458333333333,0.0,123.78033333333332,0.0,17.209333333333333,46.09801527777777,39.58833333333333,0.0,15.841801730889724,15.042,0.0,-0.4,0.6666666666666666,2229.9996331937937,0.0,6,4,5,0.0541987480797515,0.0822636340373376,0.0574909285561297,0.0305982562516532,0.0,0.0,-0.5,-0.6,-0.2,-0.2,1.0,1.0,0.4,0.2,0.8,7.0,7.0,6.0,6.0,7.0,7
AS14.28,2014-05-05,2014-05-05 11:30:00.000000000,0.0639670648571114,6.592569487426381,27.41045,52.159,4.0165,153.348,0.0,27.98254,43.86418333333334,47.757,41.7905,18.955111111111112,26.735,0.0,0.5,1.0,1184.1811878792755,0.0,0,5,5,0.0292191013874883,0.0541987480797515,0.0822636340373376,0.0574909285561297,0.0305982562516532,-0.4,0.0,-0.5,-0.6,-0.2,0.6666666666666666,1.0,1.0,0.4,0.2,7.0,7.0,7.0,6.0,6.0,7
AS14.28,2014-05-07,2014-05-07 11:30:00.000000000,0.0279668578417859,11.709585213721551,17.308272108843536,33.8965,9.159,49.2608,0.0,16.552249999999997,48.0754033446712,80.198,33.676,0.0,4.593,1.0,0.0,-0.25,1185.105804000866,0.0,2,7,5,0.0639670648571114,0.0292191013874883,0.0541987480797515,0.0822636340373376,0.0574909285561297,0.5,-0.4,0.0,-0.5,-0.6,1.0,0.6666666666666666,1.0,1.0,0.4,7.0,7.0,7.0,7.0,6.0,6
AS14.28,2014-05-08,2014-05-08 07:00:00.000000000,0.0357688707816894,26.64844407814408,29.51039897959184,0.0,0.0,148.867,0.0,13.064,75.7195238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.5,630.3487800519275,0.0,3,8,5,0.0279668578417859,0.0639670648571114,0.0292191013874883,0.0541987480797515,0.0822636340373376,0.0,0.5,-0.4,0.0,-0.5,-0.25,1.0,0.6666666666666666,1.0,1.0,6.0,7.0,7.0,7.0,7.0,6
AS14.29,2014-05-01,2014-05-01 11:30:00.000000000,0.1318342937166134,9.05436212121212,33.39903906687675,0.0,0.0,0.0,24.84684131285381,7.029999999999999,30.881351666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,980.3515824671434,0.0,3,1,5,0.0912149341535715,0.2085233883666979,0.0787921570810861,0.0448955982613229,0.269335092679129,-0.4,0.4,-0.4,-0.75,0.0,0.2,0.8,0.4,0.0,0.0,8.0,8.0,7.0,6.0,6.0,8
AS14.29,2014-05-03,2014-05-03 11:30:00.000000000,0.291548117478645,28.28055606060606,48.52444444444444,17.1585,0.0,0.0,128.13299270833332,14.052,12.644761904761904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,541.7554001437293,2.0,5,3,5,0.1318342937166134,0.0912149341535715,0.2085233883666979,0.0787921570810861,0.0448955982613229,0.0,-0.4,0.4,-0.4,-0.75,0.4,0.2,0.8,0.4,0.0,8.0,8.0,8.0,7.0,6.0,8
AS14.29,2014-05-04,2014-05-04 11:57:16.363636480,0.3729824077846088,20.94480555555556,40.961011904761904,0.0,0.0,0.0,129.7650876725838,9.054,83.59605555555555,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,592.349325111061,6.0,6,4,5,0.291548117478645,0.1318342937166134,0.0912149341535715,0.2085233883666979,0.0787921570810861,1.0,0.0,-0.4,0.4,-0.4,1.0,0.4,0.2,0.8,0.4,8.0,8.0,8.0,8.0,7.0,8
AS14.29,2014-05-05,2014-05-05 11:30:00.000000000,0.2139411712959134,10.550964410256409,31.32595844155844,0.0,0.0,0.0,8.636634126984127,14.033,72.39714285714285,33.877849999999995,0.0,0.0,0.0,3.0,-0.3333333333333333,0.6666666666666666,541.6444086194317,6.0,0,5,5,0.3729824077846088,0.291548117478645,0.1318342937166134,0.0912149341535715,0.2085233883666979,-1.0,1.0,0.0,-0.4,0.4,1.0,1.0,0.4,0.2,0.8,8.0,8.0,8.0,8.0,8.0,7
AS14.29,2014-05-07,2014-05-07 11:30:00.000000000,0.0344685350298198,2.681666666666666,23.911512202380955,0.0,0.0,0.0,4.692889047619048,85.76591666666667,47.99433116883117,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,1476.0053212642667,0.0,2,7,5,0.2139411712959134,0.3729824077846088,0.291548117478645,0.1318342937166134,0.0912149341535715,-0.3333333333333333,-1.0,1.0,0.0,-0.4,0.6666666666666666,1.0,1.0,0.4,0.2,7.0,8.0,8.0,8.0,8.0,8
AS14.29,2014-05-08,2014-05-08 11:30:00.000000000,0.1176933021746805,3.782290842490842,40.60274951090576,13.125,0.0,0.0,13.767287061221484,6.793000000000001,37.45727441077441,0.0,0.0,0.0,0.0,1.0,0.4,1.0,1150.1527306070705,2.0,3,8,5,0.0344685350298198,0.2139411712959134,0.3729824077846088,0.291548117478645,0.1318342937166134,-0.2,-0.3333333333333333,-1.0,1.0,0.0,0.8,0.6666666666666666,1.0,1.0,0.4,8.0,7.0,8.0,8.0,8.0,8
AS14.29,2014-05-09,2014-05-09 11:30:00.000000000,0.0582699093763706,22.578622916666667,81.51722142341785,213.61866666666668,21.777666666666665,0.0,4.736513827838828,70.48249999999999,103.99089772727274,0.0,0.0,0.0,0.0,1.0,-0.4,0.6,3178.5194652763644,0.0,4,9,5,0.1176933021746805,0.0344685350298198,0.2139411712959134,0.3729824077846088,0.291548117478645,0.4,-0.2,-0.3333333333333333,-1.0,1.0,1.0,0.8,0.6666666666666666,1.0,1.0,8.0,8.0,7.0,8.0,8.0,7
AS14.29,2014-05-10,2014-05-10 11:30:00.000000000,0.1223394165266099,6.399473701298702,53.63512329674294,28.157,0.0,0.0,8.142624553306172,10.261763888888888,81.2695256132756,0.0,0.0,1.5470000000000002,0.0,1.0,-0.2,0.4,1711.8051959811874,1.0,5,10,5,0.0582699093763706,0.1176933021746805,0.0344685350298198,0.2139411712959134,0.3729824077846088,-0.4,0.4,-0.2,-0.3333333333333333,-1.0,0.6,1.0,0.8,0.6666666666666666,1.0,7.0,8.0,8.0,7.0,8.0,7
AS14.29,2014-05-11,2014-05-11 11:30:00.000000000,0.0151751189288362,6.534472222222222,49.98560170068027,0.0,0.0,0.0,5.616236734693878,10.3875,102.22440243342515,53.644,0.0,0.0,0.0,0.0,-0.8,0.4,2587.18682492574,0.0,6,11,5,0.1223394165266099,0.0582699093763706,0.1176933021746805,0.0344685350298198,0.2139411712959134,-0.2,-0.4,0.4,-0.2,-0.3333333333333333,0.4,0.6,1.0,0.8,0.6666666666666666,7.0,7.0,8.0,8.0,7.0,7
AS14.29,2014-05-12,2014-05-12 11:30:00.000000000,0.1495170429412467,7.8385989644970415,33.68166171674731,52.04984375,0.0,0.0,5.169714130600699,8.8518,62.67396844797504,10.643,0.0,0.0,0.0,0.0,-0.2,0.8,1041.7650088995697,3.0,0,12,5,0.0151751189288362,0.1223394165266099,0.0582699093763706,0.1176933021746805,0.0344685350298198,-0.8,-0.2,-0.4,0.4,-0.2,0.4,0.4,0.6,1.0,0.8,7.0,7.0,7.0,8.0,8.0,8
AS14.29,2014-05-13,2014-05-13 11:30:00.000000000,0.1152475244483759,4.69873734968735,43.548156202553486,26.6235,0.0,0.0,6.22236545088898,85.29466666666666,58.59518322649573,0.0,0.0,14.11,0.0,2.0,0.6,0.8,2316.506658409296,3.0,1,13,5,0.1495170429412467,0.0151751189288362,0.1223394165266099,0.0582699093763706,0.1176933021746805,-0.2,-0.8,-0.2,-0.4,0.4,0.8,0.4,0.4,0.6,1.0,8.0,7.0,7.0,7.0,8.0,8
AS14.29,2014-05-14,2014-05-14 11:07:30.000000000,0.125,1.678,108.04175,0.0,0.0,0.0,5.85225,0.0,189.43037500000003,0.0,0.0,0.0,0.0,0.0,0.2,0.4,3.718000054359435,0.0,2,14,5,0.1152475244483759,0.1495170429412467,0.0151751189288362,0.1223394165266099,0.0582699093763706,0.6,-0.2,-0.8,-0.2,-0.4,0.8,0.8,0.4,0.4,0.6,8.0,8.0,7.0,7.0,7.0,8
AS14.29,2014-05-15,2014-05-15 10:00:00.000000000,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,3,15,5,0.125,0.1152475244483759,0.1495170429412467,0.0151751189288362,0.1223394165266099,0.2,0.6,-0.2,-0.8,-0.2,0.4,0.8,0.8,0.4,0.4,8.0,8.0,8.0,7.0,7.0,6
AS14.30,2014-04-30,2014-04-30 13:25:15.789473792,0.1610835202721728,34.40958393262669,39.18709052579365,205.56704166666665,0.0,0.0,5.021,33.61275,74.8675303030303,71.328,29.882357142857146,5.843333333333333,0.0,3.0,-1.2,1.0,2502.7692088046706,0.0,2,30,4,0.1709965409605352,0.2036759696652048,0.1260811864651964,0.3451037851037851,0.1411388700338604,-1.0,-1.0,-1.0,-1.2,-1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8
AS14.30,2014-05-01,2014-05-01 12:45:00.000000000,0.1630998906521996,25.13861794101732,44.34419633520075,147.88916190476192,0.0,298.7185,0.0,19.319675925925925,74.14996296296297,29.956875,36.5,4.513466666666667,0.0,4.0,-1.0,1.0,3877.527536162178,0.0,3,1,5,0.1610835202721728,0.1709965409605352,0.2036759696652048,0.1260811864651964,0.3451037851037851,-1.2,-1.0,-1.0,-1.0,-1.2,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8
AS14.30,2014-05-02,2014-05-02 13:12:00.000000000,0.1358767084244923,7.753643064182195,60.209604721320346,275.82276,11.038022222222224,178.118,0.0,10.951833333333331,66.17298611111111,39.57225,11.042,8.186238095238094,0.0,2.0,-1.0,1.0,3444.046737156509,0.0,4,2,5,0.1630998906521996,0.1610835202721728,0.1709965409605352,0.2036759696652048,0.1260811864651964,-1.0,-1.2,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8
AS14.30,2014-05-03,2014-05-03 13:14:07.058823424,0.1819733305036785,7.659365873015873,37.500330000000005,180.54348148148148,0.0,26.189,0.0,10.710027777777777,131.1284,0.0,0.0,4.5165,0.0,1.0,-1.2,1.0,2270.49709160924,0.0,5,3,5,0.1358767084244923,0.1630998906521996,0.1610835202721728,0.1709965409605352,0.2036759696652048,-1.0,-1.0,-1.2,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8
AS14.30,2014-05-04,2014-05-04 12:17:08.571428608,0.2097222222222221,21.264211688311686,44.37447916666667,454.9366666666667,0.0,0.0,0.0,36.83942857142857,167.54183333333333,0.0,0.0,0.0,0.0,0.0,-1.4,1.0,2136.4614669005086,0.0,6,4,5,0.1819733305036785,0.1358767084244923,0.1630998906521996,0.1610835202721728,0.1709965409605352,-1.2,-1.0,-1.0,-1.2,-1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8
AS14.30,2014-05-05,2014-05-05 12:20:00.000000000,0.2097222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0,5,5,0.2097222222222221,0.1819733305036785,0.1358767084244923,0.1630998906521996,0.1610835202721728,-1.4,-1.2,-1.0,-1.0,-1.2,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8
AS14.31,2014-05-01,2014-05-01 11:30:00.000000000,0.0447235737735019,15.228313267973856,40.91826515151515,12.36169642857143,19.5655,0.0,7.093249999999999,8.061466666666666,15.63,0.0,0.0,146.96450000000002,0.0,0.0,0.8,1.0,720.0226794505876,1.0,3,1,5,0.1372964559386972,0.1158861340679522,0.1215277777777777,0.0881944444444444,0.4806468133230303,0.4,0.3333333333333333,0.8,1.0,0.3333333333333333,0.8,1.0,0.8,1.2,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-02,2014-05-02 11:28:41.739130368,0.227085562427016,9.121698852910376,31.397628162746344,8.856004166666667,26.08,0.0,12.068,7.57075,41.45529166666667,45.2375,0.0,31.286850000000005,0.0,1.0,1.0,1.0,1931.598732688488,1.0,4,2,5,0.0447235737735019,0.1372964559386972,0.1158861340679522,0.1215277777777777,0.0881944444444444,0.8,0.4,0.3333333333333333,0.8,1.0,1.0,0.8,1.0,0.8,1.2,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-03,2014-05-03 11:30:00.000000000,0.0609000490065044,7.928682811016143,22.946066666666667,0.0,0.0,0.0,2.112,34.892875000000004,53.183,0.0,0.0,120.0635,0.0,0.0,1.0,1.2,883.4878752430301,0.0,5,3,5,0.227085562427016,0.0447235737735019,0.1372964559386972,0.1158861340679522,0.1215277777777777,1.0,0.8,0.4,0.3333333333333333,0.8,1.0,1.0,0.8,1.0,0.8,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-04,2014-05-04 11:30:00.000000000,0.0061580925942242,11.952625396825397,13.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,181.12207160677227,0.0,6,4,5,0.0609000490065044,0.227085562427016,0.0447235737735019,0.1372964559386972,0.1158861340679522,1.0,1.0,0.8,0.4,0.3333333333333333,1.2,1.0,1.0,0.8,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-05,2014-05-05 07:24:00.000000000,0.0083288835769473,11.999416666666663,0.0,0.0,0.0,0.0,0.0,14.034,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,160.99799990653992,0.0,0,5,5,0.0061580925942242,0.0609000490065044,0.227085562427016,0.0447235737735019,0.1372964559386972,0.8,1.0,1.0,0.8,0.4,1.0,1.2,1.0,1.0,0.8,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-07,2014-05-07 15:40:00.000000000,0.25,27.33175,5.5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,54.53999996185292,0.0,2,7,5,0.0083288835769473,0.0061580925942242,0.0609000490065044,0.227085562427016,0.0447235737735019,0.75,0.8,1.0,1.0,0.8,1.0,1.0,1.2,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-08,2014-05-08 15:00:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,8,5,0.25,0.0083288835769473,0.0061580925942242,0.0609000490065044,0.227085562427016,0.5,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.2,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-09,2014-05-09 12:20:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,4,9,5,0.25,0.25,0.0083288835769473,0.0061580925942242,0.0609000490065044,1.0,0.5,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.2,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-10,2014-05-10 12:50:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,10,5,0.25,0.25,0.25,0.0083288835769473,0.0061580925942242,0.6666666666666666,1.0,0.5,0.75,0.8,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-11,2014-05-11 14:48:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,6,11,5,0.25,0.25,0.25,0.25,0.0083288835769473,1.0,0.6666666666666666,1.0,0.5,0.75,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-12,2014-05-12 15:12:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5,0.25,0.25,0.25,0.25,0.25,0.4,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-13,2014-05-13 15:12:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,13,5,0.25,0.25,0.25,0.25,0.25,1.0,0.4,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-14,2014-05-14 15:00:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,14,5,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.4,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.31,2014-05-15,2014-05-15 11:00:00.000000000,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,3,15,5,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.32,2014-05-01,2014-05-01 13:44:12.631578880,0.1479701336183231,15.090876633986928,36.625080357142856,10.433777930402927,0.0,0.0,0.0,8.38675,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,537.2619411575728,0.0,3,1,5,0.0812705433593999,0.1098377970665179,0.0637138579388094,0.0482765163116771,0.1335020997565428,0.0,1.0,0.25,-0.5,0.0,0.6666666666666666,0.6666666666666666,0.25,0.0,1.0,7.0,8.0,8.0,7.0,8.0,7
AS14.32,2014-05-02,2014-05-02 11:30:00.000000000,0.0936471840702361,23.8296373015873,46.68381527777777,10.264276531801531,0.0,0.0,0.0,7.939624999999999,0.0,44.9775,0.0,0.0,0.0,7.0,-0.25,0.0,776.2265366623254,0.0,4,2,5,0.1479701336183231,0.0812705433593999,0.1098377970665179,0.0637138579388094,0.0482765163116771,-1.0,0.0,1.0,0.25,-0.5,0.0,0.6666666666666666,0.6666666666666666,0.25,0.0,7.0,7.0,8.0,8.0,7.0,7
AS14.32,2014-05-03,2014-05-03 11:30:00.000000000,0.0821793589734116,15.42664,91.62997333333334,7.116577380952381,0.0,0.0,0.0,8.0555,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.5,804.1876666347183,0.0,5,3,5,0.0936471840702361,0.1479701336183231,0.0812705433593999,0.1098377970665179,0.0637138579388094,-0.25,-1.0,0.0,1.0,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25,7.0,7.0,7.0,8.0,8.0,8
AS14.32,2014-05-04,2014-05-04 11:30:00.000000000,0.1162809476560673,23.22543055555556,101.89709087301588,5.526364285714286,0.0,0.0,0.0,55.43066666666667,121.9925,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1646.5072380815234,1.0,6,4,5,0.0821793589734116,0.0936471840702361,0.1479701336183231,0.0812705433593999,0.1098377970665179,-1.0,-0.25,-1.0,0.0,1.0,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,8.0,7.0,7.0,7.0,8.0,9
AS14.32,2014-05-05,2014-05-05 11:30:00.000000000,0.035089340366364,19.637284606406663,74.49049853479855,19.86823462301588,0.0,0.0,0.0,8.8635,341.933,0.0,0.0,0.0,0.0,9.0,-0.5,0.0,2094.208064858403,0.0,0,5,5,0.1162809476560673,0.0821793589734116,0.0936471840702361,0.1479701336183231,0.0812705433593999,0.3333333333333333,-1.0,-0.25,-1.0,0.0,1.0,0.5,0.0,0.0,0.6666666666666666,9.0,8.0,7.0,7.0,7.0,7
AS14.32,2014-05-07,2014-05-07 11:30:00.000000000,0.0683385828416186,24.15216111111111,56.70917942176872,6.405320430672269,0.0,0.0,0.0,6.647333333333333,1.007,38.1235,0.0,0.0,0.0,3.0,-1.0,-0.25,835.7049290585998,0.0,2,7,5,0.035089340366364,0.1162809476560673,0.0821793589734116,0.0936471840702361,0.1479701336183231,-0.5,0.3333333333333333,-1.0,-0.25,-1.0,0.0,1.0,0.5,0.0,0.0,7.0,9.0,8.0,7.0,7.0,6
AS14.32,2014-05-08,2014-05-08 11:30:00.000000000,0.1116422825671686,24.791279523809525,63.48574217687074,6.325479746444032,0.0,0.0,0.0,9.552,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,-0.25,1372.3339529083823,2.0,3,8,5,0.0683385828416186,0.035089340366364,0.1162809476560673,0.0821793589734116,0.0936471840702361,-1.0,-0.5,0.3333333333333333,-1.0,-0.25,-0.25,0.0,1.0,0.5,0.0,6.0,7.0,9.0,8.0,7.0,6
AS14.32,2014-05-09,2014-05-09 11:30:00.000000000,0.0774799083560094,14.67502568027211,35.09015119047619,8.806889729020979,0.0,0.0,0.0,6.481199999999999,0.0,37.42297222222222,0.0,0.0,0.0,6.0,-0.25,0.75,678.4537695632672,0.0,4,9,5,0.1116422825671686,0.0683385828416186,0.035089340366364,0.1162809476560673,0.0821793589734116,-1.0,-1.0,-0.5,0.3333333333333333,-1.0,-0.25,-0.25,0.0,1.0,0.5,6.0,6.0,7.0,9.0,8.0,8
